issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2025086,58,2025085,338,388,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025087,06,2025086,388,826,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025088,02,2025087,826,022,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025089,78,2025088,022,658,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025090,89,2025089,658,159,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025091,03,2025090,159,135,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025092,05,2025091,135,317,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025093,69,2025092,317,545,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025094,58,2025093,545,649,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025095,02,2025094,649,068,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025096,02,2025095,068,385,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025097,89,2025096,385,542,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025098,05,2025097,542,714,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025099,79,2025098,714,707,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025100,03,2025099,707,953,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025101,03,2025100,953,016,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025102,03,2025101,016,161,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025103,04,2025102,161,370,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025104,68,2025103,370,877,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025105,78,2025104,877,015,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025106,79,2025105,015,752,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025107,68,2025106,752,027,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025108,06,2025107,027,407,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025109,89,2025108,407,841,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025110,01,2025109,841,914,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025111,03,2025110,914,270,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025112,09,2025111,270,954,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025113,89,2025112,954,635,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025114,68,2025113,635,375,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025115,01,2025114,375,206,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025116,02,2025115,206,320,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025117,01,2025116,320,849,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025118,06,2025117,849,621,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025119,07,2025118,621,315,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025120,05,2025119,315,912,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025121,01,2025120,912,120,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025122,79,2025121,120,488,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025123,02,2025122,488,725,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025124,79,2025123,725,809,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025125,12,2025124,809,351,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025126,05,2025125,351,320,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025127,01,2025126,320,431,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025128,89,2025127,431,814,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025129,04,2025128,814,915,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025130,07,2025129,915,204,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025131,89,2025130,204,203,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025132,02,2025131,203,689,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025133,04,2025132,689,645,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025134,78,2025133,645,748,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025135,03,2025134,748,458,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025136,79,2025135,458,113,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025137,79,2025136,113,838,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025138,06,2025137,838,296,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025139,07,2025138,296,598,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025140,03,2025139,598,149,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025141,78,2025140,149,202,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025142,78,2025141,202,916,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025143,05,2025142,916,256,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025144,79,2025143,256,666,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025145,59,2025144,666,267,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025146,02,2025145,267,897,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025147,89,2025146,897,321,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025148,78,2025147,321,838,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025149,06,2025148,838,734,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025150,69,2025149,734,321,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025151,78,2025150,321,718,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025152,03,2025151,718,210,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025153,79,2025152,210,069,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025154,06,2025153,069,923,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025155,01,2025154,923,499,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025156,05,2025155,499,775,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025157,79,2025156,775,969,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025158,03,2025157,969,701,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025159,07,2025158,701,073,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025160,79,2025159,073,503,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025161,05,2025160,503,748,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025162,03,2025161,748,275,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025163,79,2025162,275,636,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025164,89,2025163,636,337,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025165,67,2025164,337,609,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025166,06,2025165,609,808,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025167,06,2025166,808,702,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025168,13,2025167,702,514,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025169,05,2025168,514,978,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025170,01,2025169,978,475,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025171,69,2025170,475,113,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025172,79,2025171,113,406,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025173,68,2025172,406,092,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025174,05,2025173,092,533,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025175,05,2025174,533,616,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025176,02,2025175,616,122,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025177,89,2025176,122,497,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025178,03,2025177,497,728,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025179,05,2025178,728,280,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025180,78,2025179,280,260,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025181,04,2025180,260,886,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025182,78,2025181,886,708,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025183,07,2025182,708,744,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025184,79,2025183,744,799,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025185,05,2025184,799,164,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025186,89,2025185,164,227,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025187,04,2025186,227,761,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025188,68,2025187,761,018,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025189,05,2025188,018,907,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025190,07,2025189,907,402,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025191,02,2025190,402,202,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025192,78,2025191,202,691,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025193,89,2025192,691,876,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025194,01,2025193,876,726,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025195,03,2025194,726,980,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025196,03,2025195,980,734,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025197,69,2025196,734,057,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025198,79,2025197,057,898,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025199,03,2025198,898,943,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025200,89,2025199,943,015,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025201,79,2025200,015,846,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025202,89,2025201,846,953,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025203,03,2025202,953,013,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025204,69,2025203,013,007,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025205,02,2025204,007,920,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025206,03,2025205,920,444,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025207,89,2025206,444,255,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025208,67,2025207,255,432,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025209,03,2025208,432,387,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025210,02,2025209,387,520,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025211,05,2025210,520,897,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025212,89,2025211,897,456,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025213,69,2025212,456,381,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025214,78,2025213,381,920,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025215,03,2025214,920,853,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025216,78,2025215,853,625,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025217,89,2025216,625,894,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025218,03,2025217,894,526,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025219,79,2025218,526,900,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025220,15,2025219,900,536,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025221,67,2025220,536,296,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025222,07,2025221,296,010,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025223,69,2025222,010,736,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025224,79,2025223,736,990,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025225,89,2025224,990,806,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025226,04,2025225,806,180,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025227,13,2025226,180,611,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025228,04,2025227,611,465,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025229,78,2025228,465,108,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025230,05,2025229,108,439,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025231,68,2025230,439,732,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025232,68,2025231,732,044,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025233,04,2025232,044,259,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025234,79,2025233,259,620,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025235,04,2025234,620,969,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025236,03,2025235,969,355,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025237,69,2025236,355,590,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025238,89,2025237,590,860,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025239,78,2025238,860,125,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025240,89,2025239,125,419,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025241,78,2025240,419,160,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025242,07,2025241,160,990,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025243,89,2025242,990,176,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025244,01,2025243,176,673,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025245,68,2025244,673,848,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025246,02,2025245,848,997,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025247,03,2025246,997,262,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025248,04,2025247,262,526,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025249,79,2025248,526,952,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025250,89,2025249,952,902,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025251,05,2025250,902,868,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025252,89,2025251,868,792,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025253,89,2025252,792,457,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025254,67,2025253,457,072,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025255,13,2025254,072,264,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025256,68,2025255,264,406,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025257,68,2025256,406,860,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025258,78,2025257,860,626,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025259,78,2025258,626,625,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025260,89,2025259,625,199,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025261,13,2025260,199,751,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025262,79,2025261,751,914,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025263,03,2025262,914,399,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025264,09,2025263,399,734,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025265,69,2025264,734,546,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
