issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2025086,39,2025085,338,388,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025087,34,2025086,388,826,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025088,24,2025087,826,022,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025089,13,2025088,022,658,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025090,18,2025089,658,159,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025091,56,2025090,159,135,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025092,27,2025091,135,317,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025093,18,2025092,317,545,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025094,89,2025093,545,649,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025095,09,2025094,649,068,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025096,59,2025095,068,385,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025097,59,2025096,385,542,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025098,59,2025097,542,714,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025099,35,2025098,714,707,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025100,34,2025099,707,953,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025101,56,2025100,953,016,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025102,04,2025101,016,161,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025103,47,2025102,161,370,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025104,29,2025103,370,877,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025105,56,2025104,877,015,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025106,04,2025105,015,752,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025107,39,2025106,752,027,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025108,13,2025107,027,407,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025109,15,2025108,407,841,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025110,28,2025109,841,914,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025111,12,2025110,914,270,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025112,67,2025111,270,954,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025113,58,2025112,954,635,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025114,67,2025113,635,375,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025115,48,2025114,375,206,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025116,05,2025115,206,320,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025117,19,2025116,320,849,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025118,19,2025117,849,621,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025119,34,2025118,621,315,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025120,18,2025119,315,912,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025121,06,2025120,912,120,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025122,13,2025121,120,488,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025123,38,2025122,488,725,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025124,49,2025123,725,809,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025125,38,2025124,809,351,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025126,56,2025125,351,320,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025127,19,2025126,320,431,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025128,37,2025127,431,814,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025129,37,2025128,814,915,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025130,14,2025129,915,204,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025131,05,2025130,204,203,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025132,05,2025131,203,689,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025133,57,2025132,689,645,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025134,36,2025133,645,748,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
